Original SMILES	Canonical RDKit SMILES original	Canonical RDKit SMILES PIKAChU
C[C@H]1[C@@H](C(=O)N[C@H](C(=O)N[C@H]2CC[C@H](N(C2=O)[C@@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)O1)C(C)C)CC3=CC(=C(C=C3)O)Cl)C)CC4=CC=CC=C4)O)CC(C)C)NC(=O)[C@H](CCC(=O)N)NC(=O)C	CC(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H]2CC[C@@H](O)N(C2=O)[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccc(O)c(Cl)c2)C(=O)N[C@@H](C(C)C)C(=O)O[C@H]1C	CC(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H]2CC[C@@H](O)N(C2=O)[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccc(O)c(Cl)c2)C(=O)N[C@H](C(C)C)C(=O)O[C@H]1C
C[C@H]1[C@@H](OC(=O)CNC(=O)[C@@H](N(C(=O)[C@@H](NC(=O)CC1=C)C)C)CCC2=CC=CC=C2)/C(=C/C(=C/C(C)(C)C)/C)/C	C=C1CC(=O)N[C@@H](C)C(=O)N(C)[C@@H](CCc2ccccc2)C(=O)NCC(=O)O[C@@H](/C(C)=C/C(C)=C/C(C)(C)C)[C@@H]1C	C=C1CC(=O)N[C@@H](C)C(=O)N(C)[C@@H](CCc2ccccc2)C(=O)NCC(=O)O[C@@H](/C(C)=C/C(C)=C/C(C)(C)C)[C@H]1C
C/C=C/C=C/C(=C/1\[C@@H]2[C@@]3(C(=C4C(=O)C[C@H](N=C4[C@]([C@@]3(O[C@@]2(C(=O)C(=C1O)C)C)O)(C)O)/C=C/C)O)C)/O	C/C=C/C=C/C(O)=C1/C(O)=C(C)C(=O)[C@@]2(C)O[C@@]3(O)[C@@](C)(O)C4=N[C@H](/C=C/C)CC(=O)C4=C(O)[C@@]3(C)[C@@H]12	C/C=C/C=C/C(O)=C1\C(O)=C(C)C(=O)[C@@]2(C)O[C@@]3(O)[C@@](C)(O)C4=N[C@H](/C=C/C)CC(=O)C4=C(O)[C@@]3(C)[C@@H]12
CC1CC(C(C(/C=C(/C(C(/C=C\C=C(\C(=O)NC2=CC(=O)C=C(C1OC)C2=O)/C)C)OC(=O)N)\C)C)OC)OC	COC1CC(C)C(OC)C2=CC(=O)C=C(NC(=O)/C(C)=C/C=C\C(C)C(OC(N)=O)/C(C)=C/C(C)C1OC)C2=O	COC1CC(C)C(OC)C2=CC(=O)C=C(NC(=O)/C(C)=C\C=C/C(C)C(OC(N)=O)/C(C)=C\C(C)C1OC)C2=O
C[C@H]([C@@H](OC)C[C@@H]1OC(=O)C[C@H](C[C@H](C=CC=CC[C@@H](C2=COC(=N2)CC(C([C@@H](OC(=O)C[C@H](C[C@H](C=CC=CC[C@@H](C3=COC(=N3)CC(C1(C)C)O)OC)OC)O)C[C@H](OC)[C@H](CCC(=O)[C@@H]([C@H](OC)C/C=C/N(C=O)C)C)C)(C)C)O)OC)OC)O)CCC(=O)[C@@H]([C@H](OC)C/C=C/N(C=O)C)C	CO[C@H]1CC=CC=C[C@H](OC)C[C@H](O)CC(=O)O[C@@H](C[C@H](OC)[C@@H](C)CCC(=O)[C@H](C)[C@@H](C/C=C/N(C)C=O)OC)C(C)(C)C(O)Cc2nc(co2)[C@@H](OC)CC=CC=C[C@H](OC)C[C@H](O)CC(=O)O[C@@H](C[C@H](OC)[C@@H](C)CCC(=O)[C@H](C)[C@@H](C/C=C/N(C)C=O)OC)C(C)(C)C(O)Cc2nc1co2	CO[C@H]1CC=CC=C[C@H](OC)C[C@H](O)CC(=O)O[C@H](C[C@H](OC)[C@@H](C)CCC(=O)[C@H](C)[C@@H](C/C=C/N(C)C=O)OC)C(C)(C)C(O)Cc2nc(co2)[C@@H](OC)CC=CC=C[C@H](OC)C[C@H](O)CC(=O)O[C@@H](C[C@H](OC)[C@@H](C)CCC(=O)[C@H](C)[C@@H](C/C=C/N(C)C=O)OC)C(C)(C)C(O)Cc2nc1co2
CC(=O)OC1[C@@H](C[C@]2(C(C1(C)C)CCC3C2=CC[C@]4([C@]3(CC[C@@H]4C5CC[C@@H](O[C@H]5O)C(C)(C)O)C)C)C)OC(=O)CC(C)(CC(=O)OC)O	COC(=O)CC(C)(O)CC(=O)O[C@@H]1C[C@]2(C)C3=CC[C@]4(C)[C@@H](C5CC[C@H](C(C)(C)O)O[C@H]5O)CC[C@@]4(C)C3CCC2C(C)(C)C1OC(C)=O	COC(=O)CC(C)(O)CC(=O)O[C@@H]1C[C@]2(C)C3=CC[C@]4(C)[C@H](C5CC[C@H](C(C)(C)O)O[C@H]5O)CC[C@@]4(C)C3CCC2C(C)(C)C1OC(C)=O
C[C@@]12CC[C@@H]([C@@H](C1=C)[C@@H]3[C@H]2CO[C@H]3OC)C(C)(C)O	C=C1[C@@H]2[C@@H](C(C)(C)O)CC[C@@]1(C)[C@@H]1CO[C@@H](OC)[C@H]21	C=C1[C@H]2[C@@H](C(C)(C)O)CC[C@@]1(C)[C@@H]1CO[C@@H](OC)[C@H]21
CCC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)C(C)C)C)C(C)C)CC(C)C)C)O)C(C)C)C(C)C)C	CCC(C)[C@H]1OC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](CC(C)C)N(C)C(O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)N(C)C1=O	CCC(C)[C@H]1OC(=O)[C@@H](C(C)C)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@@H](CC(C)C)N(C)C(O)[C@@H](C(C)C)OC(=O)[C@@H](C(C)C)N(C)C1=O
CCCCCCC[C@@H](CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(=O)O)C(=O)N[C@@H]1[C@H](OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@H](NC(=O)[C@H](NC1=O)C(C)C)C(C)C)CO)C(C)C)CCC(=O)N)C(C)C)C(C)CC)CCC(=O)O)C)O	CCCCCCC[C@H](O)CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(=O)O)C(=O)N[C@H]1C(=O)N[C@H](C(C)C)C(=O)N[C@H](C(C)C)C(=O)N[C@H](CO)C(=O)N[C@@H](C(C)C)C(=O)N[C@H](CCC(N)=O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C(C)CC)C(=O)N[C@@H](CCC(=O)O)C(=O)O[C@@H]1C	CCCCCCC[C@H](O)CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(=O)O)C(=O)N[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N[C@H](C(C)C)C(=O)N[C@H](CO)C(=O)N[C@H](C(C)C)C(=O)N[C@H](CCC(N)=O)C(=O)N[C@@H](C(C)C)C(=O)N[C@H](C(C)CC)C(=O)N[C@@H](CCC(=O)O)C(=O)O[C@@H]1C
CCC(C)CCCCCCCCC(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@H](CC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H]3[C@@H](OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC3=O)CCCN)CC(=O)O)C)CC(=O)O)CC(=O)N)C(C)CC(=O)O)CC(=O)C4=CC=CC=C4N)C	CCC(C)CCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](C(C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@H]1C	CCC(C)CCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@H](CC(=O)O)C(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C(C)CC(=O)O)C(=O)N[C@H](CC(=O)c2ccccc2N)C(=O)O[C@H]1C
C[C@@H]1[C@@H](C(=O)N[C@H](C(=O)N[C@H]2CC[C@H](N(C2=O)[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)O1)C(C)C)CC3=CC=C(C=C3)O)C)CC4=CC=CC=C4)O)CC(C)C)NC(=O)[C@H](CCC(=O)N)NC(=O)C	CC(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H]2CC[C@@H](O)N(C2=O)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](C(C)C)C(=O)O[C@@H]1C	CC(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H]2CC[C@@H](O)N(C2=O)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](C(C)C)C(=O)O[C@@H]1C
CCCCC[C@@H]1C(C(=O)N[C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N2CCC[C@H]2C(=O)N3CCC[C@H]3C(=O)N[C@H](C(=O)O1)C(C)C)CC4=CC=CC=C4)C(C)C)C)C)C)C)C)[C@@H](C)CC)(C)C	CCCCC[C@H]1OC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)CC)NC(=O)C1(C)C	CCCCC[C@@H]1OC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)OC(=O)[C@@H](C(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)CC)NC(=O)C1(C)C
C[C@@H]1[C@H](C(=O)N[C@H](C(=O)N[C@H]2CCCCNC(=O)[C@H]([C@H](NC(=O)[C@@H]3CCC(=O)OC[C@@H](C(=O)N[C@@H](CC(=O)O1)C(=O)N[C@@H](C(=O)N3)CC4=CNC5=CC=CC=C54)NC(=O)[C@@H]6CCCN6C(=O)[C@@H](NC2=O)CC7=CC=C(C=C7)O)C(=O)N[C@@H](CC8=CC=C(C=C8)O)C(=O)O)O)CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H]([C@@H](C)O)NC(=O)C	CC(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H]2CCCCNC(=O)[C@@H](O)[C@@H](C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)O)NC(=O)[C@@H]3CCC(=O)OC[C@H](NC(=O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccc(O)cc4)NC2=O)C(=O)N[C@@H](CC(=O)O[C@@H]1C)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N3)[C@@H](C)O	CC(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H]2CCCCNC(=O)[C@@H](O)[C@@H](C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)O)NC(=O)[C@@H]3CCC(=O)OC[C@H](NC(=O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccc(O)cc4)NC2=O)C(=O)N[C@@H](CC(=O)O[C@H]1C)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N3)[C@H](C)O
C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(\[C@@H]([C@H](/C=C\C=C(/C(=O)NC2=CC(=O)C(=C(C1)C2=O)CO)\C)OC)OC(=O)N)/C)C)O)OC	CO[C@H]1/C=C\C=C(\C)C(=O)NC2=CC(=O)C(CO)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(/C)[C@@H]1OC(N)=O)C2=O	CO[C@H]1/C=C\C=C(\C)C(=O)NC2=CC(=O)C(CO)=C(C[C@@H](C)C[C@@H](OC)[C@H](O)[C@@H](C)/C=C(/C)[C@@H]1OC(N)=O)C2=O
CC(C)[C@H]1C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N1C)C(C)C)CC2=CC=CC=C2)C)C(C)C)CC3=CC=C(C=C3)O)C)C(C)C	CC(C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N1C	CC(C)[C@H]1OC(=O)[C@@H](C(C)C)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccc(O)cc2)N(C)C1=O
CC/C=C\C1=CC=CC=C1/C=C/CCCC(=O)O	CC/C=C\c1ccccc1/C=C/CCCC(=O)O	CC/C=C/c1ccccc1/C=C/CCCC(=O)O
CC=CC=CC[C@@H]1C[C@@H]([C@@H]2N1C(=O)[C@@H]/3[C@H]2/C(=C/[C@H]4C=C[C@H]([C@H]([C@@H]4/C(=C/C=C3)/C)O)O)/C)O	CC=CC=CC[C@@H]1C[C@H](O)[C@H]2[C@@H]3/C(C)=C/[C@H]4C=C[C@@H](O)[C@@H](O)[C@@H]4/C(C)=C/C=C\[C@@H]3C(=O)N12	CC=CC=CC[C@@H]1C[C@H](O)[C@H]2[C@@H]3/C(C)=C\[C@H]4C=C[C@@H](O)[C@@H](O)[C@@H]4/C(C)=C\C=C[C@@H]3C(=O)N12
CC[C@H](C)[C@@H]1C(=O)N2CCC[C@H]2C(=O)N3CCC[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O[C@@H]([C@@H](C(=O)N1)NC(=O)C)C)C(C)C)CC4=CC=CC=C4	CC[C@H](C)[C@H]1NC(=O)[C@@H](NC(C)=O)[C@@H](C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C1=O	CC[C@H](C)[C@H]1NC(=O)[C@H](NC(C)=O)[C@@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C1=O
C[C@@H]1CC(=O)[C@H]([C@@]2(O1)C3=C([C@@H]4[C@H](O2)CC(=O)O4)C(=O)C5=C(C3=O)C(=CC=C5)O)O	C[C@@H]1CC(=O)[C@@H](O)[C@]2(O1)O[C@@H]1CC(=O)O[C@@H]1C1=C2C(=O)c2c(O)cccc2C1=O	C[C@@H]1CC(=O)[C@H](O)[C@]2(O1)O[C@@H]1CC(=O)O[C@@H]1C1=C2C(=O)c2c(O)cccc2C1=O
CC1=CC=CC2=C(C=C(C=C12)OC)C(=O)O[C@H](C(=O)N/C(=C/3\[C@H]([C@@H]([C@H]4N3C4)O)OC(=O)C)/C(=O)N/C(=C/O)/C(=O)C)[C@@]5(CO5)C	COc1cc(C(=O)O[C@H](C(=O)N/C(C(=O)N/C(=C/O)C(C)=O)=C2\[C@@H](OC(C)=O)[C@H](O)[C@@H]3CN23)[C@]2(C)CO2)c2cccc(C)c2c1	COc1cc(C(=O)O[C@H](C(=O)N/C(C(=O)N/C(=C/O)C(C)=O)=C2/[C@@H](OC(C)=O)[C@H](O)[C@@H]3CN23)[C@]2(C)CO2)c2cccc(C)c2c1
C[C@@H]1[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O1)C)CC(C)C)CC(C)C)CC(C)C)CC(C)C)C)NC(=O)CC(C)C	CC(C)CC(=O)N[C@@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)O[C@@H]1C	CC(C)CC(=O)N[C@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)O[C@@H]1C
CC(C)[C@H]1C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N1C)C(C)C)CC2=CC=C(C=C2)O)C)C(C)C)CC3=CC=CC=C3)C)C(C)C	CC(C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)O[C@H](C(C)C)C(=O)N1C	CC(C)[C@@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@@H](C(C)C)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccc(O)cc2)N(C)C1=O
CC[C@H](C)[C@H]1C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N1)C)[C@@H](C)CC)CC(C)C)CC2=CC=CC=C2)C(C)C)CCCCN)[C@H](C)CC	CC[C@H](C)[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CCCCN)NC(=O)[C@@H]([C@H](C)CC)NC1=O	CC[C@H](C)[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C(C)C)NC(=O)[C@H](CCCCN)NC(=O)[C@@H]([C@H](C)CC)NC1=O
C[C@@H]1C/C=C\C=C/C([C@@H](C[C@@H]([C@@H]([C@H](C(CC(=O)O1)O)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)O)(C)O)N(C)C)O)C(=C)C=O)C)OC4CCC(C(O4)C)N(C)C	C=C(C=O)[C@H]1C[C@@H](C)C(OC2CCC(N(C)C)C(C)O2)/C=C\C=C/C[C@@H](C)OC(=O)CC(O)[C@H](OC)[C@H]1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O	C=C(C=O)[C@H]1C[C@@H](C)C(OC2CCC(N(C)C)C(C)O2)/C=C\C=C/C[C@@H](C)OC(=O)CC(O)[C@@H](OC)[C@H]1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O
C[C@@H]1[C@@H](C(=O)N[C@H](C(=O)N[C@H]2CCCCNC(=O)CC[C@H](NC(=O)[C@@H]3CCC(=O)OC[C@@H](C(=O)N[C@@H](CC(=O)O1)C(=O)N[C@H](C(=O)N3)CC4=CC5=CC=CC=C5N4)NC(=O)[C@@H]6CCCN6C(=O)[C@@H](NC2=O)CC7=CC=C(C=C7)O)C(=O)N[C@@H](CC8=CC=C(C=C8)O)C(=O)O)CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)[C@H](CC9=CC=CC=C9)NC(=O)C	CC(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@H](C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H]2CCCCNC(=O)CC[C@@H](C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)O)NC(=O)[C@@H]3CCC(=O)OC[C@H](NC(=O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccc(O)cc4)NC2=O)C(=O)N[C@@H](CC(=O)O[C@@H]1C)C(=O)N[C@@H](Cc1cc2ccccc2[nH]1)C(=O)N3)[C@@H](C)O	CC(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@H](C(=O)N[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H]2CCCCNC(=O)CC[C@@H](C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)O)NC(=O)[C@@H]3CCC(=O)OC[C@H](NC(=O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccc(O)cc4)NC2=O)C(=O)N[C@@H](CC(=O)O[C@H]1C)C(=O)N[C@@H](Cc1cc2ccccc2[nH]1)C(=O)N3)[C@@H](C)O
CC[C@@H]1[C@@H](C(=O)O[C@H](C(=O)NCC(=O)N([C@H](C(=O)NCC(=O)N([C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)C(C(=O)N[C@H](C(=O)N1)C)(C)C)C)CC2=CC=C(C=C2)OC)C)C(C)C)C)C(C)CC)C)C(C)C)C	CCC(C)[C@H]1C(=O)NCC(=O)N(C)[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccc(OC)cc2)C(=O)N[C@@H](C)C(=O)C(C)(C)C(=O)N[C@@H](C)C(=O)N[C@H](CC)[C@H](C)C(=O)O[C@@H](C(C)C)C(=O)NCC(=O)N1C	CCC(C)[C@@H]1C(=O)NCC(=O)N(C)[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccc(OC)cc2)C(=O)N[C@@H](C)C(=O)C(C)(C)C(=O)N[C@@H](C)C(=O)N[C@H](CC)[C@H](C)C(=O)O[C@H](C(C)C)C(=O)NCC(=O)N1C
C[C@H]1C=CC=C([C@H]([C@H]([C@@H](C=CC(=CC(=C[C@@H]([C@@H](C=C(CC=C(C(=O)O[C@@H]1C2=CSC(=N2)[C@H](CC(C)C)OC(=O)NC)C)C)O)C)C)C)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C)OC)C	CNC(=O)O[C@@H](CC(C)C)c1nc([C@H]2OC(=O)C(C)=CCC(C)=C[C@@H](O)[C@@H](C)C=C(C)C=C(C)C=C[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](C)[C@H](OC)C(C)=CC=C[C@@H]2C)cs1	CNC(=O)O[C@@H](CC(C)C)c1nc([C@H]2OC(=O)C(C)=CCC(C)=C[C@@H](O)[C@@H](C)C=C(C)C=C(C)C=C[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](C)[C@@H](OC)C(C)=CC=C[C@@H]2C)cs1
CCC(C)[C@H]1C(=O)OC(C(C(=O)N[C@H](C(=O)N([C@H](C(=O)O[C@H](C(=O)N2CCC[C@H]2C(=O)N1C)C(C)C)CC3=CC=CC=C3)C)C(C)C)C)CCCC=C	C=CCCCC1OC(=O)[C@H](C(C)CC)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)NC(=O)C1C	C=CCCCC1OC(=O)[C@@H](C(C)CC)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)NC(=O)C1C
CC[C@H](C)[C@@H]1CC(=O)NCC(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O1)C)C)CC(C)C)C(C)C	CC[C@H](C)[C@@H]1CC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O1	CC[C@H](C)[C@@H]1CC(=O)NCC(=O)N[C@H](C(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O1
CCC(C)[C@H]1C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)NCCCC[C@H](C(=O)N1)NC(=O)N[C@@H](CCCN=C(N)N)C(=O)O)CC2=CC=CC=C2)CCC3=CC=C(C=C3)O)C)CCC4=CC=C(C=C4)O	CCC(C)[C@@H]1NC(=O)[C@H](NC(=O)N[C@@H](CCCN=C(N)N)C(=O)O)CCCCNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCc2ccc(O)cc2)N(C)C(=O)[C@H](CCc2ccc(O)cc2)NC1=O	CCC(C)[C@H]1NC(=O)[C@H](NC(=O)N[C@@H](CCCN=C(N)N)C(=O)O)CCCCNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCc2ccc(O)cc2)N(C)C(=O)[C@H](CCc2ccc(O)cc2)NC1=O
CN1[C@@H]2[C@H](SS[C@@]3(C1=O)C[C@@]4([C@@H](C=C[C@H]([C@@H]4ON3C2=O)O)Cl)O)C5=C(C(=C(C=C5)OC)OC)O	COc1ccc([C@H]2SS[C@@]34C[C@@]5(O)[C@@H](ON3C(=O)[C@@H]2N(C)C4=O)[C@H](O)C=C[C@H]5Cl)c(O)c1OC	COc1ccc([C@H]2SS[C@@]34C[C@@]5(O)[C@@H](ON3C(=O)[C@H]2N(C)C4=O)[C@H](O)C=C[C@H]5Cl)c(O)c1OC
CC[C@@H]1[C@H](/C=C\C=C/C=C\C=C/C=C\[C@H]([C@@H]([C@@H](C[C@@H](CCC[C@@H](C[C@@H](C[C@@H]([C@H](C(=O)O1)C)O)O)O)O)O)C(=O)O)O)C	CC[C@H]1OC(=O)[C@H](C)[C@@H](O)C[C@@H](O)C[C@@H](O)CCC[C@@H](O)C[C@@H](O)[C@@H](C(=O)O)[C@H](O)/C=C\C=C/C=C\C=C/C=C\[C@@H]1C	CC[C@H]1OC(=O)[C@H](C)[C@@H](O)C[C@@H](O)C[C@@H](O)CCC[C@@H](O)C[C@@H](O)[C@H](C(=O)O)[C@H](O)/C=C\C=C/C=C\C=C/C=C\[C@@H]1C
CC(=C[C@@H]([C@@]12[C@H](C=C([C@H]([C@@H]1O2)O)CO)O)O)/C=C/[C@H]3C(=C)CC[C@H](C3(C)C)O	C=C1CC[C@@H](O)C(C)(C)[C@H]1/C=C/C(C)=C[C@H](O)[C@]12O[C@H]1[C@H](O)C(CO)=C[C@@H]2O	C=C1CC[C@@H](O)C(C)(C)[C@H]1/C=C/C(C)=C[C@@H](O)[C@]12O[C@H]1[C@H](O)C(CO)=C[C@@H]2O
