Original SMILES	Canonical RDKit SMILES original	Canonical RDKit SMILES PIKAChU
C/C=C\C=C(/C)\C(=O)O[C@H]1[C@@H]([C@@H](O[C@@H]([C@H]1OC)C)OC[C@]23C[C@@H]4[C@@H](CC[C@H]4[C@@]5([C@]2(C(=C[C@@H]3C5)C(C)C)C(=O)O)C=O)C)O	C/C=C\C=C(/C)C(=O)O[C@H]1[C@H](O)[C@H](OC[C@@]23C[C@@H]4[C@H](C)CC[C@H]4[C@@]4(C=O)C[C@H]2C=C(C(C)C)[C@@]34C(=O)O)O[C@H](C)[C@H]1OC	C/C=C\C=C(/C)C(=O)O[C@H]1[C@H](O)[C@H](OC[C@]23C[C@@H]4[C@H](C)CC[C@H]4[C@@]4(C=O)C[C@H]2C=C(C(C)C)[C@]43C(=O)O)O[C@H](C)[C@H]1OC
CC(=C/C=C/[C@]12[C@H](CC3=C(C4=C(C(=O)C=CC4=O)C(=C3[C@H]1C(=O)C5=C(C=CC(=C5C2=O)O)O)O)O)C=C(C)C)C	CC(C)=C/C=C/[C@@]12C(=O)c3c(O)ccc(O)c3C(=O)[C@@H]1c1c(O)c3c(c(O)c1C[C@@H]2C=C(C)C)C(=O)C=CC3=O	CC(C)=C/C=C\[C@@]12C(=O)c3c(O)ccc(O)c3C(=O)[C@@H]1c1c(O)c3c(c(O)c1C[C@@H]2C=C(C)C)C(=O)C=CC3=O
CCCCCCC(C)/C(=C/1\C(=O)[C@@H](N(C1=O)C)C(C)O)/O	CCCCCCC(C)/C(O)=C1\C(=O)[C@H](C(C)O)N(C)C1=O	CCCCCCC(C)/C(O)=C1/C(=O)[C@H](C(C)O)N(C)C1=O
CC[C@@H](C)[C@H]1C(=O)N([C@H](C(=O)O[C@@H](C/C=C(/C(=O)O[C@@H](C(=O)N[C@H](C(=O)N([C@@H](C(=O)N(CC(=O)N1)C)CC2=CC=CC=C2)C)C)CC(C)C)\C)[C@H](C)[C@@H](CCCC#C)O)C)C	C#CCCC[C@@H](O)[C@@H](C)[C@@H]1C/C=C(\C)C(=O)O[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N(C)CC(=O)N[C@@H]([C@H](C)CC)C(=O)N(C)[C@@H](C)C(=O)O1	C#CCCC[C@@H](O)[C@@H](C)[C@@H]1C/C=C(/C)C(=O)O[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N(C)CC(=O)N[C@@H]([C@H](C)CC)C(=O)N(C)[C@@H](C)C(=O)O1
C[C@@]1(CC[C@]23COC(=O)/C=C\4/CCO[C@]([C@@H]4O)(CC/C=C\C(=O)O[C@H]5C2(C6(C[C@H]1C3O[C@@H]6C5)O)C)C(=O)CO)O	CC12[C@H]3C[C@H]4OC5[C@H](CC41O)[C@@](C)(O)CC[C@@]52COC(=O)/C=C1/CCO[C@@](C(=O)CO)(CC/C=C\C(=O)O3)[C@@H]1O	CC12[C@H]3C[C@@H]4OC5[C@H](CC41O)[C@@](C)(O)CC[C@@]52COC(=O)/C=C1\CCO[C@@](C(=O)CO)(CC/C=C\C(=O)O3)[C@@H]1O
CCCCC/C=C/C=C/C(C/C=C/C=C/C(=O)OC1[C@H]([C@@H](O[C@@H]([C@H]1O[C@H]2[C@@H]([C@H]([C@@H](O2)C(COC(=O)/C=C/C=C\CCC(CC)O)O)O)O)CO)C3=C(C=C(C=C3CO)O)O)O)O	CCCCC/C=C/C=C/C(O)C/C=C/C=C/C(=O)OC1[C@@H](O)[C@H](c2c(O)cc(O)cc2CO)O[C@H](CO)[C@H]1O[C@@H]1O[C@@H](C(O)COC(=O)/C=C/C=C\CCC(O)CC)[C@H](O)[C@H]1O	CCCCC/C=C/C=C/C(O)C/C=C/C=C\C(=O)OC1[C@@H](O)[C@H](c2c(O)cc(O)cc2CO)O[C@H](CO)[C@H]1O[C@@H]1O[C@@H](C(O)COC(=O)/C=C/C=C\CCC(O)CC)[C@H](O)[C@H]1O
CC\1=NCC/C1=C\CCCCCCCCCC/C=C\CCCC(C)C	CC1=NCC/C1=C\CCCCCCCCCC/C=C\CCCC(C)C	CC1=NCCC1=CCCCCCCCCCC/C=C\CCCC(C)C
CC(=CCC/C(=C/CC/C(=C/CC12[C@H](O1)[C@@H](C(=CC2=O)COC(=O)C)O)/C)/C)C	CC(=O)OCC1=CC(=O)C2(C/C=C(\C)CC/C=C(\C)CCC=C(C)C)O[C@@H]2[C@@H]1O	CC(=O)OCC1=CC(=O)C2(C/C=C(\C)CC/C=C(\C)CCC=C(C)C)O[C@H]2[C@@H]1O
CC1=CC(=O)C2=C(C1=C(C)O)C(=O)C3=C(C2=O)C(=O)C(=C4C=CC5=C([C@@]67[C@H]([C@@](CC(=O)[C@@]6(O7)[C@@H](C5=C4O)O)(C)O)[C@@H](C)OC(=O)C)O)C=C3	CC(=O)O[C@H](C)[C@H]1[C@@](C)(O)CC(=O)[C@]23O[C@]12C(O)=c1ccc(=c2ccc4c(=O)c5c(=C(C)O)c(C)cc(=O)c=5c(=O)c=4c2=O)c(O)c1[C@H]3O	CC(=O)O[C@H](C)[C@H]1[C@@](C)(O)CC(=O)[C@@]23O[C@]12C(O)=c1ccc(=c2ccc4c(=O)c5c(=C(C)O)c(C)cc(=O)c=5c(=O)c=4c2=O)c(O)c1[C@H]3O
C/C=C\[C@H]1C=C[C@H]2[C@@H]3C[C@@H](CC[C@H]3[C@H]4[C@@H]2[C@H]1C(=O)[C@@H]5C[C@](CC6=CC=C(O4)C=C6)(NC5=O)O)C	C/C=C\[C@H]1C=C[C@@H]2[C@H]3[C@H]1C(=O)[C@@H]1C[C@](O)(Cc4ccc(cc4)O[C@H]3[C@@H]3CC[C@@H](C)C[C@@H]23)NC1=O	C/C=C/[C@H]1C=C[C@@H]2[C@H]3[C@H]1C(=O)[C@@H]1C[C@](O)(Cc4ccc(cc4)O[C@H]3[C@@H]3CC[C@@H](C)C[C@@H]23)NC1=O
CC(=O)NC1[C@H]2CN3C1[C@@H](O2)CC3	CC(=O)NC1C2[C@@H]3CCN2C[C@H]1O3	CC(=O)NC1C2[C@H]3CCN2C[C@H]1O3
C/C=C/[C@@H]1C=C[C@@H]2C[C@@H](CC[C@H]2[C@]1(C)/C(=C\3/C(=O)C(NC3=O)C(C)O)/O)C	C/C=C/[C@@H]1C=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1\C(=O)NC(C(C)O)C1=O	C/C=C/[C@@H]1C=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)NC(C(C)O)C1=O
C[C@@]12CC[C@@H]([C@@H](C1=C)[C@@H]3[C@H]2COC3=O)C(C)(C)O	C=C1[C@@H]2[C@@H](C(C)(C)O)CC[C@@]1(C)[C@@H]1COC(=O)[C@H]21	C=C1[C@H]2[C@@H](C(C)(C)O)CC[C@@]1(C)[C@@H]1COC(=O)[C@H]21
C[C@H]1C[C@@H]([C@@H]([C@@H]2[C@@H]1[C@]3([C@@H](C=C2)/C(=C/C[C@@H](/C(=C/[C@@H]4[C@H](C=C(C[C@@]45C(=O)C(=C3O)C(=O)O5)C=O)O)/C)O[C@H]6C[C@]([C@H]([C@H](O6)C)NC(=O)OC)(C)N)/C)C)O[C@@H]7C[C@H]([C@H]([C@@H](O7)C)OC(=O)C(C)C)O[C@H]8CC[C@H]([C@@H](O8)C)O[C@@H]9C[C@H]([C@H]([C@@H](O9)C)O[C@H]1CC[C@H]([C@@H](O1)C)O)O)C	COC(=O)N[C@H]1[C@@H](C)O[C@@H](O[C@H]2C/C=C(\C)[C@@H]3C=C[C@@H]4[C@@H](O[C@@H]5C[C@@H](O[C@H]6CC[C@@H](O[C@@H]7C[C@@H](O)[C@@H](O[C@H]8CC[C@@H](O)[C@H](C)O8)[C@H](C)O7)[C@H](C)O6)[C@@H](OC(=O)C(C)C)[C@H](C)O5)[C@@H](C)C[C@H](C)[C@H]4[C@]3(C)C(O)=C3C(=O)O[C@]4(CC(C=O)=C[C@H](O)[C@H]4/C=C/2C)C3=O)C[C@]1(C)N	COC(=O)N[C@H]1[C@@H](C)O[C@@H](O[C@H]2C/C=C(/C)[C@@H]3C=C[C@@H]4[C@@H](O[C@@H]5C[C@@H](O[C@H]6CC[C@@H](O[C@@H]7C[C@@H](O)[C@@H](O[C@H]8CC[C@@H](O)[C@H](C)O8)[C@H](C)O7)[C@H](C)O6)[C@@H](OC(=O)C(C)C)[C@H](C)O5)[C@@H](C)C[C@H](C)[C@H]4[C@]3(C)C(O)=C3C(=O)O[C@]4(CC(C=O)=C[C@H](O)[C@H]4/C=C\2C)C3=O)C[C@]1(C)N
CC1(C[C@]23[C@H](CC[C@H]1[C@@H]2CC(=O)[C@@H]3CO)C(=O)O)C	CC1(C)C[C@]23[C@@H](C(=O)O)CC[C@H]1[C@@H]2CC(=O)[C@@H]3CO	CC1(C)C[C@]23[C@@H](C(=O)O)CC[C@@H]1[C@@H]2CC(=O)[C@@H]3CO
C/C/1=C\CC2=C(C(=C(C(=C2O)Cl)C)C=C3[C@@H](/C(=C/CC1)/C)OC(C3=O)(C)C)O	C/C1=C\Cc2c(O)c(Cl)c(C)c(c2O)C=C2C(=O)C(C)(C)O[C@@H]2/C(C)=C/CC1	C/C1=C/CC/C(C)=C/Cc2c(O)c(Cl)c(C)c(c2O)C=C2C(=O)C(C)(C)O[C@@H]21
CC1CC(OC(=O)/C(=C/C(=C/C(=C/C(C(C(=C/C(=C/C(=C/C1O)/C)/C)C)OC2C(C(C(C(O2)C)O)O)O)C)/C)/OC)/C)C(C)C3(C(C(C(C(O3)CCCOC)(C)OC4CC(C(C(O4)C)OC5CC(C(C(O5)C)O)(C)O)(C)O)O)OC)O	COCCCC1OC(O)(C(C)C2CC(C)C(O)/C=C(C)/C=C(\C)C=C(C)C(OC3OC(C)C(O)C(O)C3O)C(C)/C=C(C)/C=C(OC)/C=C(\C)C(=O)O2)C(OC)C(O)C1(C)OC1CC(C)(O)C(OC2CC(C)(O)C(O)C(C)O2)C(C)O1	COCCCC1OC(O)(C(C)C2CC(C)C(O)/C=C(C)\C=C(\C)C=C(C)C(OC3OC(C)C(O)C(O)C3O)C(C)/C=C(C)\C=C(OC)/C=C(/C)C(=O)O2)C(OC)C(O)C1(C)OC1CC(C)(O)C(OC2CC(C)(O)C(O)C(C)O2)C(C)O1
C/C(=C\CC[C@]1([C@H]2[C@@H]3CC4C[C@]2(C[C@@]4(O3)C)C=CC1=O)C)/C(=O)N[C@@H](CCC(=O)N)C(=O)O	C/C(=C\CC[C@]1(C)C(=O)C=C[C@]23CC4C[C@H](O[C@@]4(C)C2)[C@@H]31)C(=O)N[C@@H](CCC(N)=O)C(=O)O	C/C(=C\CC[C@]1(C)C(=O)C=C[C@]23CC4C[C@@H](O[C@@]4(C)C2)[C@@H]31)C(=O)N[C@@H](CCC(N)=O)C(=O)O
C/C/1=C\CC/C(=C/CC2=C(C=CC(=C2)O)OC([C@@H](CC1)O)(C)C)/C(=O)O	C/C1=C\CC/C(C(=O)O)=C/Cc2cc(O)ccc2OC(C)(C)[C@H](O)CC1	C/C1=C\CC/C(C(=O)O)=C\Cc2cc(O)ccc2OC(C)(C)[C@H](O)CC1
C/C=C/C=C/C(=C/1\[C@@H]2[C@@]3(C(=C4C(=O)C[C@H](N=C4[C@]([C@@]3(O[C@@]2(C(=O)C(=C1O)C)C)O)(C)O)/C=C/C)O)C)/O	C/C=C/C=C/C(O)=C1/C(O)=C(C)C(=O)[C@@]2(C)O[C@@]3(O)[C@@](C)(O)C4=N[C@H](/C=C/C)CC(=O)C4=C(O)[C@@]3(C)[C@@H]12	C/C=C/C=C/C(O)=C1\C(O)=C(C)C(=O)[C@@]2(C)O[C@@]3(O)[C@@](C)(O)C4=N[C@H](/C=C/C)CC(=O)C4=C(O)[C@@]3(C)[C@@H]12
CC1CC(C(C(/C=C(/C(C(/C=C\C=C(\C(=O)NC2=CC(=O)C=C(C1OC)C2=O)/C)C)OC(=O)N)\C)C)OC)OC	COC1CC(C)C(OC)C2=CC(=O)C=C(NC(=O)/C(C)=C/C=C\C(C)C(OC(N)=O)/C(C)=C/C(C)C1OC)C2=O	COC1CC(C)C(OC)C2=CC(=O)C=C(NC(=O)/C(C)=C\C=C/C(C)C(OC(N)=O)/C(C)=C\C(C)C1OC)C2=O
C[C@@]12CC[C@@H]([C@@H](C1=C)[C@@H]3[C@H]2CO[C@H]3OC)C(C)(C)O	C=C1[C@@H]2[C@@H](C(C)(C)O)CC[C@@]1(C)[C@@H]1CO[C@@H](OC)[C@H]21	C=C1[C@H]2[C@@H](C(C)(C)O)CC[C@@]1(C)[C@@H]1CO[C@@H](OC)[C@H]21
CC/C=C\C1=CC=CC=C1/C=C/CCCC(=O)O	CC/C=C\c1ccccc1/C=C/CCCC(=O)O	CC/C=C/c1ccccc1/C=C/CCCC(=O)O
CC=CC=CC[C@@H]1C[C@@H]([C@@H]2N1C(=O)[C@@H]/3[C@H]2/C(=C/[C@H]4C=C[C@H]([C@H]([C@@H]4/C(=C/C=C3)/C)O)O)/C)O	CC=CC=CC[C@@H]1C[C@H](O)[C@H]2[C@@H]3/C(C)=C/[C@H]4C=C[C@@H](O)[C@@H](O)[C@@H]4/C(C)=C/C=C\[C@@H]3C(=O)N12	CC=CC=CC[C@@H]1C[C@H](O)[C@H]2[C@@H]3/C(C)=C\[C@H]4C=C[C@@H](O)[C@@H](O)[C@@H]4/C(C)=C\C=C[C@@H]3C(=O)N12
CC1=CC=CC2=C(C=C(C=C12)OC)C(=O)O[C@H](C(=O)N/C(=C/3\[C@H]([C@@H]([C@H]4N3C4)O)OC(=O)C)/C(=O)N/C(=C/O)/C(=O)C)[C@@]5(CO5)C	COc1cc(C(=O)O[C@H](C(=O)N/C(C(=O)N/C(=C/O)C(C)=O)=C2\[C@@H](OC(C)=O)[C@H](O)[C@@H]3CN23)[C@]2(C)CO2)c2cccc(C)c2c1	COc1cc(C(=O)O[C@H](C(=O)N/C(C(=O)N/C(=C/O)C(C)=O)=C2/[C@@H](OC(C)=O)[C@H](O)[C@@H]3CN23)[C@]2(C)CO2)c2cccc(C)c2c1
CCCCCCCCCCCCCCCCCCCCCCC[C@@H]1CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O1)[C@@H](C)OC)C(C)C)[C@@H](C)CC)C)C(C)C)[C@@H](C)O	CCCCCCCCCCCCCCCCCCCCCCC[C@@H]1CC(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C)C(=O)N2CCC[C@@H]2C(=O)N[C@H]([C@@H](C)CC)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H]([C@@H](C)OC)C(=O)O1	CCCCCCCCCCCCCCCCCCCCCCC[C@@H]1CC(=O)N[C@@H]([C@H](C)O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C)C(=O)N2CCC[C@@H]2C(=O)N[C@H]([C@@H](C)CC)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H]([C@@H](C)OC)C(=O)O1
C[C@@H]1[C@@H](C(=O)N[C@H](C(=O)N[C@H]2CCCCNC(=O)CC[C@H](NC(=O)[C@@H]3CCC(=O)OC[C@@H](C(=O)N[C@@H](CC(=O)O1)C(=O)N[C@H](C(=O)N3)CC4=CC5=CC=CC=C5N4)NC(=O)[C@@H]6CCCN6C(=O)[C@@H](NC2=O)CC7=CC=C(C=C7)O)C(=O)N[C@@H](CC8=CC=C(C=C8)O)C(=O)O)CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)[C@H](CC9=CC=CC=C9)NC(=O)C	CC(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@H](C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H]2CCCCNC(=O)CC[C@@H](C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)O)NC(=O)[C@@H]3CCC(=O)OC[C@H](NC(=O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccc(O)cc4)NC2=O)C(=O)N[C@@H](CC(=O)O[C@@H]1C)C(=O)N[C@@H](Cc1cc2ccccc2[nH]1)C(=O)N3)[C@@H](C)O	CC(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@H](C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H]2CCCCNC(=O)CC[C@@H](C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)O)NC(=O)[C@@H]3CCC(=O)OC[C@H](NC(=O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccc(O)cc4)NC2=O)C(=O)N[C@@H](CC(=O)O[C@@H]1C)C(=O)N[C@@H](Cc1cc2ccccc2[nH]1)C(=O)N3)[C@H](C)O
CN1[C@@H]2[C@H](SS[C@@]3(C1=O)C[C@@]4([C@@H](C=C[C@H]([C@@H]4ON3C2=O)O)Cl)O)C5=C(C(=C(C=C5)OC)OC)O	COc1ccc([C@H]2SS[C@@]34C[C@@]5(O)[C@@H](ON3C(=O)[C@@H]2N(C)C4=O)[C@H](O)C=C[C@H]5Cl)c(O)c1OC	COc1ccc([C@H]2SS[C@@]34C[C@@]5(O)[C@@H](ON3C(=O)[C@H]2N(C)C4=O)[C@H](O)C=C[C@H]5Cl)c(O)c1OC
C/C=C/C=C/C1C(=CC2CC(CCC2C1(C)/C(=C\3/C(=O)C(NC3=O)CO)/O)C)C	C/C=C/C=C/C1C(C)=CC2CC(C)CCC2C1(C)/C(O)=C1\C(=O)NC(CO)C1=O	C/C=C/C=C/C1C(C)=CC2CC(C)CCC2C1(C)/C(O)=C1/C(=O)NC(CO)C1=O
C[C@H]1[C@H]2[C@@H](NC(=O)[C@@]23[C@@H](/C=C(/CC[C@H](C(=O)CCC3=O)O)\C)C=C1C)CC(C)C	CC1=C[C@@H]2/C=C(\C)CC[C@@H](O)C(=O)CCC(=O)[C@]23C(=O)N[C@@H](CC(C)C)[C@@H]3[C@@H]1C	CC1=C[C@@H]2/C=C(/C)CC[C@@H](O)C(=O)CCC(=O)[C@]23C(=O)N[C@@H](CC(C)C)[C@@H]3[C@@H]1C
CC/C/1=C\CC(OC(=O)C2CCCN2C(=O)C(=O)C3(C(CCC(O3)CC(C(C(CC(CC(/C(=C/C(CC(C1O)C)C)/C)O)O)O)C)O)C)O)/C(=C/C(C)C(C)O)/C	CC/C1=C\CC(/C(C)=C/C(C)C(C)O)OC(=O)C2CCCN2C(=O)C(=O)C2(O)OC(CCC2C)CC(O)C(C)C(O)CC(O)CC(O)/C(C)=C/C(C)CC(C)C1O	CC/C1=C\CC(/C(C)=C/C(C)C(C)O)OC(=O)C2CCCN2C(=O)C(=O)C2(O)OC(CCC2C)CC(O)C(C)C(O)CC(O)CC(O)/C(C)=C\C(C)CC(C)C1O
C/C/1=C\CC/C(=C/C[C@H]2CC[C@@]3(CO3)[C@@H]([C@@]2(CCC=C(C)C)C=O)CC1)/C	CC(C)=CCC[C@]1(C=O)[C@H]2C/C=C(\C)CC/C=C(\C)CC[C@H]1[C@@]1(CC2)CO1	CC(C)=CCC[C@]1(C=O)[C@H]2C/C=C(/C)CC/C=C(\C)CC[C@H]1[C@@]1(CC2)CO1
C[C@H](CCC(=O)O)[C@H]1CC[C@@]2([C@@]1(CC(=O)C3=C2[C@@H]4C[C@H]([C@]3(C)CCC(=O)O)[C@@](O4)(C)CO)C)C	C[C@H](CCC(=O)O)[C@H]1CC[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@](C)(CCC(=O)O)[C@H]1C[C@@H]3O[C@]1(C)CO	C[C@H](CCC(=O)O)[C@H]1CC[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@](C)(CCC(=O)O)[C@@H]1C[C@@H]3O[C@]1(C)CO
CC1CC=C2C(C1(CC/C(=C/CCC3(C(C2=O)O3)C)/C)C)C=O	C/C1=C\CCC2(C)OC2C(=O)C2=CCC(C)C(C)(CC1)C2C=O	C/C1=C/CCC2(C)OC2C(=O)C2=CCC(C)C(C)(CC1)C2C=O
CC1=CC(=C2C(=C1)C(=O)C34[C@H]5[C@H]6C([C@@H]3C(=O)C7=C(C8=C(C=C(C=C8C(=O)C67[C@H](C5O)C(=O)C4=C2O)C)O)O)OC(=O)C)O	CC(=O)OC1[C@@H]2C(=O)C3=C(O)c4c(O)cc(C)cc4C(=O)C34[C@H]3C(=O)C5=C(O)c6c(O)cc(C)cc6C(=O)C52[C@H](C3O)[C@@H]14	CC(=O)OC1[C@H]2C(=O)C3=C(O)c4c(O)cc(C)cc4C(=O)C34[C@H]3C(=O)C5=C(O)c6c(O)cc(C)cc6C(=O)C52[C@H](C3O)[C@@H]14
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)C1=C(C=C(C=C1O)O)O	CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)c1c(O)cc(O)cc1O	CC/C=C/C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)c1c(O)cc(O)cc1O
C[C@@H]1[C@@H](C(=O)N[C@H](C(=O)N[C@H]2CC[C@H](N(C2=O)[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)O1)C(C)C)CC3=CC(=C(C=C3)O)Br)C)[C@H](C)O)O)CCC4=CC=C(C=C4)O)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@H](CCCC5=CC=C(C=C5)O)NC(=O)[C@@H](CO)O	CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CCCc1ccc(O)cc1)NC(=O)[C@H](O)CO)C(=O)N[C@@H]1C(=O)N[C@@H](CCc2ccc(O)cc2)C(=O)N[C@H]2CC[C@@H](O)N(C2=O)[C@@H]([C@H](C)O)C(=O)N(C)[C@@H](Cc2ccc(O)c(Br)c2)C(=O)N[C@@H](C(C)C)C(=O)O[C@@H]1C	CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CCCc1ccc(O)cc1)NC(=O)[C@H](O)CO)C(=O)N[C@@H]1C(=O)N[C@@H](CCc2ccc(O)cc2)C(=O)N[C@H]2CC[C@@H](O)N(C2=O)[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccc(O)c(Br)c2)C(=O)N[C@@H](C(C)C)C(=O)O[C@@H]1C
CC[C@H](C)[C@@H]1C(=O)N2CCC[C@H]2C(=O)O[C@@H](C[C@H](C[C@@H]([C@@H](C3=N[C@H](CS3)/C=C(/C(=O)N[C@H](C(=O)N([C@H](C(=O)N1C)C)C)CC4=CC=C(C=C4)OC)\C)C)O)C)C(C)(C)C	CC[C@H](C)[C@@H]1C(=O)N2CCC[C@H]2C(=O)O[C@H](C(C)(C)C)C[C@@H](C)C[C@H](O)[C@H](C)C2=N[C@@H](/C=C(\C)C(=O)N[C@@H](Cc3ccc(OC)cc3)C(=O)N(C)[C@@H](C)C(=O)N1C)CS2	CC[C@H](C)[C@@H]1C(=O)N2CCC[C@H]2C(=O)O[C@H](C(C)(C)C)C[C@@H](C)C[C@H](O)[C@H](C)C2=N[C@@H](/C=C(/C)C(=O)N[C@@H](Cc3ccc(OC)cc3)C(=O)N(C)[C@@H](C)C(=O)N1C)CS2
CC[C@H](C)[C@H]1C(=O)N2CCC[C@H]2C(=O)NC3=CC=CC=C3C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)C)[C@@H](C)O)CC4=CC=C(C=C4)O)C(C)C	CC[C@H](C)[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](C(C)C)NC(=O)c2ccccc2NC(=O)[C@@H]2CCCN2C1=O	CC[C@H](C)[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]([C@H](C)O)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](C(C)C)NC(=O)c2ccccc2NC(=O)[C@@H]2CCCN2C1=O
C[C@@]\1(CC[C@@]2([C@H](CC2(C)C)/C(=C\C=C1)/CO)O)O	CC1(C)C[C@@H]2/C(CO)=C\C=C/[C@@](C)(O)CC[C@]21O	CC1(C)C[C@@H]2/C(CO)=C\C=C[C@@](C)(O)CC[C@]21O
CC(=CCC/C(=C/CC/C(=C/CC12[C@H](O1)[C@@H](C(=CC2=O)COC(=O)CC(C)(CC(=O)C)O)O)/C)/C)C	CC(=O)CC(C)(O)CC(=O)OCC1=CC(=O)C2(C/C=C(\C)CC/C=C(\C)CCC=C(C)C)O[C@@H]2[C@@H]1O	CC(=O)CC(C)(O)CC(=O)OCC1=CC(=O)C2(C/C=C(\C)CC/C=C(\C)CCC=C(C)C)O[C@H]2[C@@H]1O
CC[C@H](C)[C@H]1C(=O)N2CCC[C@H]2C(=O)NC3=CC=CC=C3C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)C)[C@@H](C)O)CC4=CC=C(C=C4)O)C(C)CC	CCC(C)[C@H]1NC(=O)c2ccccc2NC(=O)[C@@H]2CCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O	CCC(C)[C@H]1NC(=O)c2ccccc2NC(=O)[C@@H]2CCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](C)NC(=O)[C@H]([C@H](C)O)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O
CC(=CCC/C(=C/CC/C(=C/CC12[C@H](O1)[C@@H](C(=CC2=O)CO)OC(=O)C)/C)/C)C	CC(=O)O[C@@H]1C(CO)=CC(=O)C2(C/C=C(\C)CC/C=C(\C)CCC=C(C)C)O[C@H]12	CC(=O)O[C@@H]1C(CO)=CC(=O)C2(C/C=C(\C)CC/C=C(\C)CCC=C(C)C)O[C@@H]12
CC(=O)N[C@@H]1CC/C(=C\[C@@H](C(=O)O)NC(=O)[C@H](/C=C/2\CC[C@H](C=C2)NC)NC(=O)C)/C=C1	CN[C@H]1C=C/C(=C/[C@H](NC(C)=O)C(=O)N[C@@H](/C=C2/C=C[C@H](NC(C)=O)CC2)C(=O)O)CC1	CN[C@H]1C=C/C(=C\[C@H](NC(C)=O)C(=O)N[C@@H](C=C2C=C[C@H](NC(C)=O)CC2)C(=O)O)CC1
C/C=C/C=C/C(=C/1\[C@@H]2[C@@]3(C(=O)C(=C(/C=C/C=C/C)O)C(=N)[C@]([C@@]3(O[C@@]2(C(=O)C(=C1O)C)C)O)(C)O)C)/O	C/C=C/C=C/C(O)=C1C(=N)[C@](C)(O)[C@]2(O)O[C@]3(C)C(=O)C(C)=C(O)/C(=C(O)/C=C/C=C/C)[C@@H]3[C@]2(C)C1=O	C/C=C/C=C/C(O)=C1C(=N)[C@](C)(O)[C@]2(O)O[C@]3(C)C(=O)C(C)=C(O)/C(=C(O)\C=C\C=C\C)[C@@H]3[C@]2(C)C1=O
